row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
9327,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),As 5 times by 24 is 120 so 3 times 24 is 72,True_Correct,
23700,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because  1 third=5 fifteenths and 2 fifths is 6 fifthteenths 5+6=11,True_Correct,
2247,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are nine pieces 3 that are not shaded 9 divided by 3 makes 3 1/3,True_Correct,
20488,32835,Which number is the greatest?,\( 6.2 \),6.2 is largest because it is,True_Neither,
30382,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),Question 4 is the same as Question 3,True_Neither,
25793,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),it just is what it is.,False_Neither,
3951,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There is 9 triangles and 3 are unshaded in leaving 4 shaded,False_Neither,
10933,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),I don't know how to explain that question.,False_Neither,
20615,32835,Which number is the greatest?,\( 6.2 \),b because 2 is the only number in the tenths and its 2 tenths higher than six,True_Neither,
24311,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i just found the common donminator and timesd the numerrator by the number we time the doniminator  by to get the  common donominator,True_Correct,
9663,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I divided 120 by 5 to get 24 and then multiplied 24 by 3 to get A.,True_Correct,
2714,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),six are shaded so that is the denominator and three are not so that is the numerator,False_Misconception,WNB
27961,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"one third is taken away from two thirds so that is the sum, two thirds take away one third",False_Misconception,Subtraction
22155,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),3/8 of 24 is 9 so i subtracted 9 away from 24 to get the answer.,True_Correct,
2412,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),Because 3 of them are shaded and the other 6 arent,False_Neither,
7293,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),keep change flip and it will be a,True_Correct,
685,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I know it's one thirdd as there are 9 triangles and three not shaded and 9 dived by 3 equals 3 which is three thirds.,True_Correct,
36554,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,in question 1 was 0 present if an event happenedd so now i think it is unlikely.,False_Neither,
36059,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,i think this because the probability of the event occuring is greater than 0,True_Neither,
6415,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"I think this because when you carry over the one you do 2X6 which equals 12 so the answer is   1
                                                                                   12",True_Correct,
1229,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The answer is A 1/2 because 3/9 simplified is 1/2.,True_Neither,
27968,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),robert eats 1/3 of a cake and there is 2/3 so i just subtracted them,False_Neither,
16041,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),"when a number is before a variable, you times the number with the variable so when you reverse engineer 24 / 2 the answer is 12",True_Correct,
14906,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because you do 24 divided by 2 to get the answer 12,True_Correct,
24118,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),find a number both the denominators go into which is 15 times the numerators by what you times the denominators  then add them,True_Correct,
4044,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because 3 out of 9 are not shaded,False_Misconception,Incomplete
12173,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i am just guessing because i do not know.,False_Neither,
1234,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The answer is A because the fraction that is shaded is 3/9 but in its simpliest form it is 1/3.,True_Correct,
16643,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2 times 5 is 10  10 goes into 3 3 times remainder   1,True_Correct,
28668,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),a 10 sides shape has 8 triangles that fit indide it so you find 8x180 then divide that by 10 to find interior angles,True_Correct,
20059,32835,Which number is the greatest?,\( 6 \),i think this because it is a wholee number.,False_Misconception,Whole_numbers_larger
31242,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),now the subtraction is an addition and the number 5 is positive.,True_Correct,
13712,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because 10 is two thirds of 15 and 6 is two thirds of 9,True_Correct,
18342,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),3 x 5 is 15 and 2 x 5 is 10,False_Misconception,Inversion
19284,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),Put 5 overr 1 and then flip it over times them together.,False_Misconception,Inversion
1975,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),i think thus because it is three ninghths that equals one third.,True_Correct,
26136,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),because you have to times the denominators by each other and it’s 5/15 and 6/15 which equals 8/15 and that simplified is 3/8,False_Misconception,Adding_across
27009,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3}+\frac{2}{3} \),because you have to add the two fractions together,False_Neither,
31076,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),if you count from 8 and takeaway 5 you get  3 and if you add - those and you get that,True_Misconception,Tacking
18511,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),There are 15 tumes 5 so it is 3 times 5.,False_Misconception,Inversion
35907,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,because it is not 100% but is more that half.,True_Correct,
2060,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),its 3/9 but work it down 1/3,True_Correct,
29062,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),After that angle you onlyy have 36 degrees left.,False_Neither,
13580,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),So the answer must be 6/10.,True_Neither,
34008,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i saw the pattern and knew what pattern 6 would be like,True_Neither,
29198,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),If you rotate the angle round its self you will get six sides.,False_Neither,
12910,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),Because you do 5x2 which is 10 and then 3x2 which is 6,True_Correct,
29322,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),-13 because they are both negativr numbers.,False_Neither,
3385,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I know the answer is D because there are three triangles that are not shaded in.,False_Misconception,Incomplete
6078,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"I know this because I used the method of Keep, Flip and Change and got my answer of 1/12",True_Correct,
36524,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,i think this because since it is a low number it wont be likely to happen so it would be unlikely but not impossible because there is a chance that it actually happens.,False_Misconception,Scale
22560,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think it is c because first you work out the 3/8 then you  take away from24,True_Correct,
22209,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),9 of them are yellow so i subtracted 9 from 24 to   get 15,True_Neither,
12081,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because I got confuveld but I added It up,False_Neither,
27710,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think it’s d because if he eats 1/3 he is taking it away so 2/3 - 1/3,False_Misconception,Subtraction
19901,32835,Which number is the greatest?,\( 6 \),because it is a whole number,False_Misconception,Whole_numbers_larger
691,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I know this because 3/9 can also be 1/3,True_Correct,
36112,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,it is higher than a half ( or even chance ) and it is lower than 1 ( which is 100% ) so in between it will be a very likely score.,True_Correct,
27380,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because if you take one third away from two thirds it makes a third,False_Misconception,Subtraction
23063,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"24 divided by 8 is 3, 3 multiplied by 3 is 9",False_Misconception,Wrong_fraction
33310,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),as we are adding four every pattern meaning pattern 5 would have 22 dots so pattern 6 would have 26,True_Correct,
